ID,avg_delay_minutes_next_30m
TEST_045088,42.357388690627864
TEST_045089,36.380452407264585
TEST_045090,40.3999893972583
TEST_045091,33.34088189920535
TEST_045092,40.273304905478724
TEST_045093,40.41600981797438
TEST_045094,41.86415656981635
TEST_045095,40.619780798771274
TEST_045096,38.0194663493379
TEST_045097,42.5224082692272
TEST_045098,40.84196249668601
TEST_045099,45.73032707764514
TEST_045100,16.019924522319723
TEST_045101,14.753641907667518
TEST_045102,15.5456777268819
TEST_045103,6.56703963409946
TEST_045104,17.662925528139365
TEST_045105,14.79510977610618
TEST_045106,16.06436372690036
TEST_045107,17.035941424895512
TEST_045108,16.524818720097652
TEST_045109,14.549044636543503
TEST_045110,15.255835564803391
TEST_045111,17.107457097594505
TEST_045112,17.47412160724861
TEST_045113,15.696674131351905
TEST_045114,13.842606992582164
TEST_045115,16.146642342414165
TEST_045116,12.900203352109685
TEST_045117,16.72099305775452
TEST_045118,16.89766898888857
TEST_045119,13.959902670115465
TEST_045120,15.849776971273764
TEST_045121,15.70477503035177
TEST_045122,19.75819061307574
TEST_045123,17.080364306528395
TEST_045124,15.249279173214
TEST_045125,35.81301911423682
TEST_045126,36.692438330081856
TEST_045127,34.910833818237506
TEST_045128,34.85470926960366
TEST_045129,39.11604395454662
TEST_045130,39.17875209675631
TEST_045131,37.4779526599494
TEST_045132,33.84111504485702
TEST_045133,35.78535222729631
TEST_045134,30.447012076653355
TEST_045135,34.21386646699561
TEST_045136,36.102613230413056
TEST_045137,31.482993358846407
TEST_045138,34.49862513486477
TEST_045139,31.606362769551637
TEST_045140,33.10654612044459
TEST_045141,39.136408493087764
TEST_045142,31.742577561105136
TEST_045143,37.080473514421655
TEST_045144,40.559065406815876
TEST_045145,32.132171742065836
TEST_045146,32.48117643611305
TEST_045147,39.94216319066509
TEST_045148,34.01654621655142
TEST_045149,35.32389106481643
TEST_045150,22.622603917591164
TEST_045151,32.69039089312213
TEST_045152,32.91175020429165
TEST_045153,35.130778864562195
TEST_045154,36.84583851234069
TEST_045155,32.76975513105857
TEST_045156,37.179090345237
TEST_045157,35.89794601448799
TEST_045158,39.154168653823184
TEST_045159,37.50076946645905
TEST_045160,40.4379303108385
TEST_045161,38.13761977943374
TEST_045162,35.633478581364436
TEST_045163,40.15557426266221
TEST_045164,36.69036933859016
TEST_045165,34.601682955374606
TEST_045166,37.172915817035275
TEST_045167,38.44452228253098
TEST_045168,36.412114320271904
TEST_045169,41.62485136394302
TEST_045170,33.93661654982577
TEST_045171,40.33401674006972
TEST_045172,34.409050237595885
TEST_045173,36.07930774157985
TEST_045174,39.66115737253709
TEST_045175,11.171098507371909
TEST_045176,10.232246463457688
TEST_045177,23.083824094083614
TEST_045178,18.268106557495777
TEST_045179,14.849790171300977
TEST_045180,17.458414237597733
TEST_045181,8.074901595475922
TEST_045182,14.994110855566186
TEST_045183,21.511020998030162
TEST_045184,22.706993983561357
TEST_045185,22.280399726827433
TEST_045186,49.076750336672646
TEST_045187,34.0778410926153
TEST_045188,40.119116576355054
TEST_045189,28.09106450326531
TEST_045190,19.598404452325873
TEST_045191,21.57957412037652
TEST_045192,28.595465932341547
TEST_045193,23.292266299455022
TEST_045194,20.183030159507066
TEST_045195,22.3899476225237
TEST_045196,30.49064390655326
TEST_045197,14.131904560635844
TEST_045198,17.359169055917533
TEST_045199,15.034660820814906
TEST_045200,16.497468952879082
TEST_045201,14.267237152989033
TEST_045202,18.621360251825408
TEST_045203,12.436052285913787
TEST_045204,20.187636832256302
TEST_045205,27.776658151086085
TEST_045206,29.024367549293554
TEST_045207,28.66315056594673
TEST_045208,28.40985600441708
TEST_045209,27.08972722345045
TEST_045210,35.48232665442295
TEST_045211,34.4976133680934
TEST_045212,42.783629209254975
TEST_045213,44.87696903048554
TEST_045214,26.889338386642944
TEST_045215,52.33091908193373
TEST_045216,25.754152945419772
TEST_045217,48.88853996317385
TEST_045218,25.233389360920924
TEST_045219,24.214044666921218
TEST_045220,45.54615757465429
TEST_045221,44.35417675236778
TEST_045222,33.07979360101294
TEST_045223,45.89114718720772
TEST_045224,35.91385515642922
TEST_045225,8.460906831142038
TEST_045226,23.822985992429594
TEST_045227,22.64728174903439
TEST_045228,30.966414944138446
TEST_045229,35.66655205578987
TEST_045230,33.99986215638494
TEST_045231,33.863020277808225
TEST_045232,36.356769571630394
TEST_045233,32.134910050356275
TEST_045234,35.66671184687681
TEST_045235,30.94340305599028
TEST_045236,37.35523295072442
TEST_045237,32.586736643302416
TEST_045238,38.66929580992928
TEST_045239,37.300632413122806
TEST_045240,36.7781172153543
TEST_045241,36.694495720613375
TEST_045242,37.42184764145171
TEST_045243,41.477054462526084
TEST_045244,37.842283313335415
TEST_045245,33.68770006838941
TEST_045246,37.846910743974675
TEST_045247,35.11094525477033
TEST_045248,39.61408930070513
TEST_045249,43.10768267239891
TEST_045250,16.76090964830163
TEST_045251,27.4380041373894
TEST_045252,22.75995689902584
TEST_045253,24.50020671595857
TEST_045254,41.310387875488914
TEST_045255,4.3947027824143055
TEST_045256,31.591963598597783
TEST_045257,10.680720113923732
TEST_045258,34.526270693442044
TEST_045259,45.15736310039323
TEST_045260,44.188906153044655
TEST_045261,36.74584866862375
TEST_045262,31.85214008386407
TEST_045263,55.21054970089414
TEST_045264,7.597022840438845
TEST_045265,42.31988946899644
TEST_045266,9.491484258624435
TEST_045267,28.3373902469923
TEST_045268,41.00310829625669
TEST_045269,39.594457512115234
TEST_045270,46.46860045635115
TEST_045271,45.21229225144733
TEST_045272,34.427355103961865
TEST_045273,50.05471402613289
TEST_045274,9.141947895341698
TEST_045275,38.08347623823313
TEST_045276,32.629982354705405
TEST_045277,40.71029180758204
TEST_045278,37.61429503245294
TEST_045279,41.21445543733362
TEST_045280,43.837956466157294
TEST_045281,41.003231421026044
TEST_045282,39.50604500342367
TEST_045283,41.73456852525261
TEST_045284,40.53625506716925
TEST_045285,42.811751177142604
TEST_045286,39.66739921795183
TEST_045287,42.24514101469627
TEST_045288,41.019255475542515
TEST_045289,38.166683369168986
TEST_045290,42.94206784928023
TEST_045291,42.74796008854703
TEST_045292,41.15459586510231
TEST_045293,43.19129113846138
TEST_045294,45.3449722546255
TEST_045295,42.00736307275073
TEST_045296,42.86224107795681
TEST_045297,37.893249766630525
TEST_045298,39.01813734764343
TEST_045299,40.51058916947848
TEST_045300,4.6842008422514425
TEST_045301,3.6004735131369494
TEST_045302,4.301615365202719
TEST_045303,3.65956141922648
TEST_045304,5.324312232555689
TEST_045305,4.3330734789438505
TEST_045306,3.609991119576736
TEST_045307,3.244473413168879
TEST_045308,3.4554309706789996
TEST_045309,3.6569598268386567
TEST_045310,4.070732809592626
TEST_045311,3.741087325528216
TEST_045312,3.6164451754485785
TEST_045313,3.3768174069027532
TEST_045314,4.006370283461707
TEST_045315,2.3367615747083024
TEST_045316,3.7732187952102447
TEST_045317,4.336808734927542
TEST_045318,3.5469450578784225
TEST_045319,3.117140430757681
TEST_045320,4.126479581928552
TEST_045321,4.311177824009226
TEST_045322,4.293132189297609
TEST_045323,3.723928382688362
TEST_045324,4.472588125897352
TEST_045325,5.886476046309388
TEST_045326,2.9988601737944673
TEST_045327,4.254549269950907
TEST_045328,3.4880712270764134
TEST_045329,5.603082368854462
TEST_045330,1.4909431384903375
TEST_045331,4.430618567412877
TEST_045332,5.7437203504506815
TEST_045333,4.132439837885422
TEST_045334,4.824286897696966
TEST_045335,3.4388043092027045
TEST_045336,5.073083069826092
TEST_045337,3.871560984311631
TEST_045338,2.7562201958920376
TEST_045339,5.165921428522821
TEST_045340,6.5415227098670155
TEST_045341,5.009428725645307
TEST_045342,6.367756936430325
TEST_045343,3.147023344950804
TEST_045344,3.7136324614132104
TEST_045345,3.882308791929478
TEST_045346,7.6926867468779045
TEST_045347,5.057812497406193
TEST_045348,6.482181013891514
TEST_045349,6.089231235503147
TEST_045350,31.394244698441163
TEST_045351,28.96361760193419
TEST_045352,27.088730126927672
TEST_045353,39.78972758340538
TEST_045354,36.4225838635929
TEST_045355,34.85402834811543
TEST_045356,37.41307926385187
TEST_045357,38.45877771432101
TEST_045358,32.847580786485246
TEST_045359,35.73604088732376
TEST_045360,37.92923676399717
TEST_045361,39.08044634791319
TEST_045362,36.29132189925079
TEST_045363,34.83219258516307
TEST_045364,41.726068545127305
TEST_045365,38.99859813319918
TEST_045366,38.734888656338875
TEST_045367,39.08820149958507
TEST_045368,37.03354975087915
TEST_045369,42.5443739494379
TEST_045370,36.703652192771685
TEST_045371,37.34673377034594
TEST_045372,36.89579995144449
TEST_045373,46.723153956230476
TEST_045374,34.70206085462704
TEST_045375,22.915604105536303
TEST_045376,30.840274976819124
TEST_045377,29.19354748497421
TEST_045378,42.48635560492577
TEST_045379,41.147310916990804
TEST_045380,38.028154377510695
TEST_045381,41.41110541149258
TEST_045382,39.02908843047288
TEST_045383,40.251651031642
TEST_045384,43.00380079277007
TEST_045385,42.89342180636814
TEST_045386,39.25784621589349
TEST_045387,38.64970385582598
TEST_045388,46.45496402014811
TEST_045389,42.075245200643025
TEST_045390,38.37604675726175
TEST_045391,35.10139524592889
TEST_045392,37.54206244940404
TEST_045393,38.99242796600734
TEST_045394,39.438238673861036
TEST_045395,40.35297672288219
TEST_045396,43.3971929473239
TEST_045397,42.673972585399156
TEST_045398,37.22907591214988
TEST_045399,38.928126608772736
TEST_045400,3.9006923510461813
TEST_045401,4.576659546900331
TEST_045402,5.148279325799958
TEST_045403,6.795076423831125
TEST_045404,7.548861812790905
TEST_045405,4.804547809098706
TEST_045406,2.7414061820070716
TEST_045407,6.385250224547823
TEST_045408,4.270975362787686
TEST_045409,4.077034270796684
TEST_045410,7.670814967836784
TEST_045411,6.988736780634691
TEST_045412,4.253903588209351
TEST_045413,6.105691632874825
TEST_045414,5.144625488406344
TEST_045415,6.811360451012625
TEST_045416,8.205497704318814
TEST_045417,4.170788712888269
TEST_045418,4.62017813504894
TEST_045419,5.320965653221583
TEST_045420,5.944058712662582
TEST_045421,8.268482559142047
TEST_045422,14.281805417368368
TEST_045423,3.277391638734199
TEST_045424,5.103296086008378
TEST_045425,11.50931365238171
TEST_045426,24.263045427971516
TEST_045427,26.672384477117767
TEST_045428,18.874050989703033
TEST_045429,21.292868757128968
TEST_045430,21.680228234149126
TEST_045431,31.337894231334822
TEST_045432,13.204744657790966
TEST_045433,28.74597277623103
TEST_045434,28.143416761341705
TEST_045435,27.634845606679967
TEST_045436,34.952175553622816
TEST_045437,38.30303211191715
TEST_045438,48.168570652088476
TEST_045439,40.26995637535381
TEST_045440,31.405338173216748
TEST_045441,21.974265160220106
TEST_045442,30.220798232475907
TEST_045443,27.541249443592115
TEST_045444,47.44385982927086
TEST_045445,27.711716579976056
TEST_045446,32.03557138359048
TEST_045447,33.4436129345263
TEST_045448,29.970605314658485
TEST_045449,34.83698675787401
TEST_045450,5.072550191961042
TEST_045451,4.74270358284169
TEST_045452,4.208662843838433
TEST_045453,5.992070024674942
TEST_045454,5.051321353513207
TEST_045455,3.792165690603837
TEST_045456,5.444140262259921
TEST_045457,4.776387975495959
TEST_045458,5.250666474582887
TEST_045459,5.3857712642784525
TEST_045460,4.8346160274568035
TEST_045461,5.246630746327172
TEST_045462,5.492515520886479
TEST_045463,5.492258242075064
TEST_045464,4.51899521674379
TEST_045465,5.471017304257957
TEST_045466,6.251177800854156
TEST_045467,4.731315173806347
TEST_045468,5.155653944230177
TEST_045469,6.130028242939167
TEST_045470,4.929687027283965
TEST_045471,6.582463439607022
TEST_045472,6.022003390387822
TEST_045473,5.818422568961416
TEST_045474,5.691641160659262
TEST_045475,6.400371494013246
TEST_045476,3.855644931384874
TEST_045477,5.687621211813733
TEST_045478,5.014116708209794
TEST_045479,5.718865528151866
TEST_045480,6.271719702719556
TEST_045481,6.668581173342986
TEST_045482,5.414711962695145
TEST_045483,5.772330219142058
TEST_045484,6.13473764248263
TEST_045485,6.263378847794435
TEST_045486,7.070899015550735
TEST_045487,5.36507092885203
TEST_045488,5.068233525391136
TEST_045489,6.249317400259335
TEST_045490,6.1784410826287655
TEST_045491,4.622786940059368
TEST_045492,6.127690018643909
TEST_045493,6.898324533252339
TEST_045494,6.910368649599208
TEST_045495,6.7651378368069945
TEST_045496,6.627824399270612
TEST_045497,5.7749769242556095
TEST_045498,7.179424619758711
TEST_045499,6.701440119885206
TEST_045500,42.6935624984958
TEST_045501,36.246897368579894
TEST_045502,40.36039798405531
TEST_045503,42.452372510747445
TEST_045504,40.40230513231417
TEST_045505,40.66862046454176
TEST_045506,38.35939373755118
TEST_045507,37.66041509289078
TEST_045508,38.224946564844814
TEST_045509,40.970241496159446
TEST_045510,36.416128421506514
TEST_045511,39.76936049155569
TEST_045512,43.918318985227536
TEST_045513,43.229453456360986
TEST_045514,40.04151489537712
TEST_045515,42.47583362224485
TEST_045516,42.64011717581036
TEST_045517,41.218232162470336
TEST_045518,39.996918066655695
TEST_045519,43.07402594522691
TEST_045520,43.77461854649056
TEST_045521,44.27771364065375
TEST_045522,45.28681269497901
TEST_045523,41.85292592530901
TEST_045524,39.80873591928574
TEST_045525,25.296648620142868
TEST_045526,26.348511217868428
TEST_045527,35.6769011315163
TEST_045528,29.873743617579635
TEST_045529,30.75387505675382
TEST_045530,34.29733197144673
TEST_045531,17.242424522639432
TEST_045532,43.096681302940155
TEST_045533,29.807179604466334
TEST_045534,34.04945672510685
TEST_045535,28.097071162948986
TEST_045536,37.43038627923783
TEST_045537,44.37265879746171
TEST_045538,42.6473326778957
TEST_045539,13.077903121103523
TEST_045540,46.31847267927132
TEST_045541,53.07242588085013
TEST_045542,29.220370579188202
TEST_045543,48.77342570458845
TEST_045544,39.52390165619296
TEST_045545,29.436894208578135
TEST_045546,28.514097074450014
TEST_045547,13.260179569339474
TEST_045548,32.399216460853694
TEST_045549,41.53023646123964
TEST_045550,5.897143177503466
TEST_045551,32.6112479041602
TEST_045552,38.010483824654244
TEST_045553,39.620817912474116
TEST_045554,44.442958881496466
TEST_045555,37.853577917791945
TEST_045556,42.81934227958814
TEST_045557,40.22745344744391
TEST_045558,32.64039085218367
TEST_045559,33.972895529759256
TEST_045560,33.37859928697902
TEST_045561,36.18332805185052
TEST_045562,38.06691614099461
TEST_045563,31.869314127482166
TEST_045564,48.239309598995874
TEST_045565,37.581714965571884
TEST_045566,41.431934555702156
TEST_045567,37.07017481681768
TEST_045568,40.50561394900123
TEST_045569,38.81815706441329
TEST_045570,44.021995298037815
TEST_045571,38.54399159682144
TEST_045572,34.329590238659385
TEST_045573,40.67978640606432
TEST_045574,38.24162278833261
TEST_045575,30.913131384310965
TEST_045576,29.44043333877402
TEST_045577,36.77981010388807
TEST_045578,43.52445736094867
TEST_045579,38.93617767135246
TEST_045580,37.901804513013694
TEST_045581,41.93014599210235
TEST_045582,48.90003691789552
TEST_045583,38.38959873454682
TEST_045584,39.152254392916205
TEST_045585,37.545014671582436
TEST_045586,40.7066631511705
TEST_045587,38.79302762505016
TEST_045588,39.77567151991282
TEST_045589,40.4308857701537
TEST_045590,50.68142540868445
TEST_045591,38.038149241898125
TEST_045592,40.278265150915296
TEST_045593,60.17742626205799
TEST_045594,40.071316899234525
TEST_045595,52.735186436955274
TEST_045596,40.48944244998188
TEST_045597,36.079861170215764
TEST_045598,44.14994138280872
TEST_045599,36.94653312338388
TEST_045600,26.065036034073778
TEST_045601,27.63433631598608
TEST_045602,43.340490564153455
TEST_045603,31.98995353598495
TEST_045604,35.58270515574639
TEST_045605,34.23979475591084
TEST_045606,37.425877400539015
TEST_045607,38.176817120291474
TEST_045608,35.388244356450855
TEST_045609,36.650150905981086
TEST_045610,36.4472675914149
TEST_045611,33.22876962131235
TEST_045612,33.47478196293371
TEST_045613,35.481351596438564
TEST_045614,33.73353313185043
TEST_045615,37.39045925714557
TEST_045616,35.37639934276084
TEST_045617,35.62368619734236
TEST_045618,37.2765907372421
TEST_045619,38.439339163327304
TEST_045620,42.66013554180001
TEST_045621,36.807417442459176
TEST_045622,38.05171799068603
TEST_045623,37.357817832860064
TEST_045624,38.70450772092555
TEST_045625,12.584274854709204
TEST_045626,6.429539651848444
TEST_045627,17.429471099486662
TEST_045628,11.485088745233112
TEST_045629,16.23027624626899
TEST_045630,14.663554083829398
TEST_045631,12.718538597398885
TEST_045632,22.894920529487205
TEST_045633,16.92803217367357
TEST_045634,21.407088217495943
TEST_045635,11.921067393138099
TEST_045636,27.076504674373172
TEST_045637,21.944427807901903
TEST_045638,20.34593965391679
TEST_045639,18.67896584321802
TEST_045640,15.272981051430664
TEST_045641,18.430722012737625
TEST_045642,13.365741471346702
TEST_045643,15.941022105048903
TEST_045644,14.131212286761865
