ID,avg_delay_minutes_next_30m
TEST_038814,28.46326144218365
TEST_038815,5.467128822978757
TEST_038816,1.1845078160912115
TEST_038817,0.2281171095422696
TEST_038818,-5.855025268720965
TEST_038819,22.078415143196075
TEST_038820,20.841714108771445
TEST_038821,5.337814969401289
TEST_038822,6.126876562340959
TEST_038823,0.9864501950542603
TEST_038824,-0.4732207342583994
TEST_038825,4.664621657969901
TEST_038826,5.819375530861173
TEST_038827,3.3491420700137216
TEST_038828,3.556393107822508
TEST_038829,2.821212929302498
TEST_038830,2.4786205887616193
TEST_038831,3.102801052296498
TEST_038832,3.058705305016666
TEST_038833,4.165358814718783
TEST_038834,4.878390488235924
TEST_038835,1.7764372195291065
TEST_038836,5.014685610585447
TEST_038837,4.44600203255556
TEST_038838,3.5381203810741377
TEST_038839,3.051523769003003
TEST_038840,3.9066143336599755
TEST_038841,4.1005323992925
TEST_038842,2.7852002418305624
TEST_038843,2.177067948187125
TEST_038844,3.7221812626362283
TEST_038845,4.180984869447379
TEST_038846,7.602985299030479
TEST_038847,5.892434496326096
TEST_038848,3.0625783221121416
TEST_038849,3.748834131274802
TEST_038850,11.457618921894587
TEST_038851,1.8806178853813158
TEST_038852,6.149520577590051
TEST_038853,5.725721815120965
TEST_038854,6.075851466760314
TEST_038855,1.8634260888340104
TEST_038856,2.0569458244401844
TEST_038857,2.1013517349031523
TEST_038858,8.964813669398474
TEST_038859,5.9409900080467954
TEST_038860,11.94131414203678
TEST_038861,9.105706729146647
TEST_038862,5.168732450247484
TEST_038863,7.947028969769374
TEST_038864,2.4112638984544588
TEST_038865,4.056428214624978
TEST_038866,7.87223486744757
TEST_038867,9.900805967038572
TEST_038868,3.7477716944315285
TEST_038869,1.9157596126857097
TEST_038870,3.280413035137017
TEST_038871,5.616386524022078
TEST_038872,0.8859454487985765
TEST_038873,2.107692354902089
TEST_038874,8.271254238496068
TEST_038875,-2.3345432825862216
TEST_038876,-12.851290320331602
TEST_038877,-12.276606635603148
TEST_038878,0.449647428149051
TEST_038879,6.75803959085702
TEST_038880,32.35865533998452
TEST_038881,63.50719865572863
TEST_038882,53.56191134858122
TEST_038883,24.671471378128462
TEST_038884,23.044589577514103
TEST_038885,5.785787066559971
TEST_038886,20.123812125362626
TEST_038887,40.111476947339966
TEST_038888,44.357301418514155
TEST_038889,33.06317956661823
TEST_038890,38.324872622018304
TEST_038891,49.42124682485061
TEST_038892,40.42857805856026
TEST_038893,26.18063481576187
TEST_038894,44.753230256433
TEST_038895,29.655632773493508
TEST_038896,30.699193559384824
TEST_038897,36.862810190819005
TEST_038898,41.84968106283381
TEST_038899,45.127308780555325
TEST_038900,2.873039467236751
TEST_038901,8.47729306315117
TEST_038902,8.723773985325156
TEST_038903,7.960616473537675
TEST_038904,9.953132879493335
TEST_038905,8.744605418026538
TEST_038906,4.075686101834606
TEST_038907,4.405039871936306
TEST_038908,2.384396888638549
TEST_038909,9.858149098461706
TEST_038910,8.447490082843338
TEST_038911,16.505635269642095
TEST_038912,10.026965410854846
TEST_038913,9.804698953598699
TEST_038914,11.019547625528029
TEST_038915,4.971095853374164
TEST_038916,8.580307075102773
TEST_038917,9.18773980465163
TEST_038918,4.154229212156078
TEST_038919,8.60169649239269
TEST_038920,10.83711834652689
TEST_038921,11.762220137354106
TEST_038922,11.169359717879459
TEST_038923,12.648775950333672
TEST_038924,14.109223066017108
TEST_038925,3.537400303746667
TEST_038926,25.46546256095865
TEST_038927,13.554148070332113
TEST_038928,10.216918186149352
TEST_038929,23.899300505413244
TEST_038930,13.508008208817296
TEST_038931,13.243227752796674
TEST_038932,12.50486683609435
TEST_038933,17.411985548383946
TEST_038934,8.69728602830421
TEST_038935,24.222819544156145
TEST_038936,12.851693196245106
TEST_038937,32.610268831275896
TEST_038938,7.719988645762747
TEST_038939,28.040350627604536
TEST_038940,42.733739695169625
TEST_038941,32.989459089324
TEST_038942,21.43513342745174
TEST_038943,21.33361994384596
TEST_038944,23.069512095676117
TEST_038945,15.154045112410081
TEST_038946,27.68048018819517
TEST_038947,32.807085886733894
TEST_038948,52.45174474332704
TEST_038949,32.067797758097
TEST_038950,27.367449084275037
TEST_038951,33.61126206055688
TEST_038952,42.70279940999283
TEST_038953,66.74252046052278
TEST_038954,46.98507955119011
TEST_038955,73.77976958948656
TEST_038956,44.92090043102861
TEST_038957,49.99931770823137
TEST_038958,44.60520486736252
TEST_038959,43.715971315209444
TEST_038960,48.74952041348231
TEST_038961,36.535664379715364
TEST_038962,33.70715218249542
TEST_038963,40.80474328868951
TEST_038964,45.10829655472992
TEST_038965,43.23211766694128
TEST_038966,41.66211857639219
TEST_038967,42.91449837743744
TEST_038968,46.462609001483415
TEST_038969,40.49823466030789
TEST_038970,57.76774040007498
TEST_038971,46.37641615570258
TEST_038972,36.9199700513336
TEST_038973,42.88677854033033
TEST_038974,42.56393982246347
TEST_038975,3.2060707177828283
TEST_038976,0.22969921723884013
TEST_038977,-0.26579920459207385
TEST_038978,1.4811736333168182
TEST_038979,0.29011616063662293
TEST_038980,2.3240619365640898
TEST_038981,0.8616380576647606
TEST_038982,0.990088612759541
TEST_038983,-0.5864835438980389
TEST_038984,1.1327663126527971
TEST_038985,2.300657134560609
TEST_038986,-0.29098862252932234
TEST_038987,-0.5659679333799141
TEST_038988,0.6947110962764156
TEST_038989,1.6188919097224943
TEST_038990,0.6075527027985927
TEST_038991,3.9554383672193794
TEST_038992,3.231715099256145
TEST_038993,4.084029389914618
TEST_038994,2.115854711280872
TEST_038995,13.650963043800123
TEST_038996,7.0219408303390445
TEST_038997,4.263359124051518
TEST_038998,3.515903289896004
TEST_038999,2.4273630006075244
TEST_039000,7.2244876256349695
TEST_039001,27.570738689074062
TEST_039002,44.89996893061024
TEST_039003,33.53244070975973
TEST_039004,53.18310639492191
TEST_039005,43.275778154755066
TEST_039006,44.40591520409515
TEST_039007,51.5658041805537
TEST_039008,46.94747858764043
TEST_039009,44.914019062680985
TEST_039010,32.01985687139303
TEST_039011,36.06616803775672
TEST_039012,37.540211767783575
TEST_039013,36.18910640684429
TEST_039014,35.95130735497318
TEST_039015,41.96579559172321
TEST_039016,39.74656286598771
TEST_039017,41.234038860719764
TEST_039018,35.90967801514047
TEST_039019,41.284210449577934
TEST_039020,33.338371761277934
TEST_039021,45.2907867536819
TEST_039022,42.30499241346035
TEST_039023,44.01493072786663
TEST_039024,38.83444568869029
TEST_039025,16.144906364183136
TEST_039026,25.644238794582556
TEST_039027,25.39350736326265
TEST_039028,35.335135098811215
TEST_039029,35.98853029763381
TEST_039030,35.59638973999852
TEST_039031,33.95037861918317
TEST_039032,40.26400155467542
TEST_039033,37.96975682421732
TEST_039034,36.70357961795163
TEST_039035,38.45662389083263
TEST_039036,38.00773863332637
TEST_039037,39.101767121186455
TEST_039038,42.92282700755296
TEST_039039,39.16454724595801
TEST_039040,36.52397700328741
TEST_039041,38.72254760463841
TEST_039042,44.54248199117369
TEST_039043,44.76903858496835
TEST_039044,43.44093255866571
TEST_039045,43.41301393124692
TEST_039046,44.37276039133931
TEST_039047,39.99751031293112
TEST_039048,36.81081117051725
TEST_039049,37.853758974080435
TEST_039050,38.45441660887346
TEST_039051,39.16343997484627
TEST_039052,40.05079324580356
TEST_039053,46.11432333525421
TEST_039054,41.23165674944969
TEST_039055,36.28793846884682
TEST_039056,46.40740932912436
TEST_039057,37.084652752732126
TEST_039058,45.750976220926766
TEST_039059,47.54070228534117
TEST_039060,42.405459629168085
TEST_039061,48.416887055892246
TEST_039062,53.676643342575694
TEST_039063,36.334211225517734
TEST_039064,30.761484093301824
TEST_039065,42.843766786447006
TEST_039066,31.337316121986255
TEST_039067,17.367514590234794
TEST_039068,41.35590004730069
TEST_039069,48.16960600289751
TEST_039070,39.02851878595759
TEST_039071,36.92022965716396
TEST_039072,39.27967308837523
TEST_039073,39.17011167746432
TEST_039074,40.65736398975619
TEST_039075,28.729838097161384
TEST_039076,29.997699237883964
TEST_039077,40.84787359778182
TEST_039078,42.353204300316335
TEST_039079,39.350772186220524
TEST_039080,39.20810336542684
TEST_039081,36.79770953790741
TEST_039082,40.443958133529776
TEST_039083,41.61936003835635
TEST_039084,39.025821595661455
TEST_039085,36.581669057127925
TEST_039086,40.41522906222321
TEST_039087,41.78027496042213
TEST_039088,42.014488355813256
TEST_039089,47.077913248248706
TEST_039090,41.874511432339574
TEST_039091,43.38482886740605
TEST_039092,51.591136129102
TEST_039093,36.831578567600125
TEST_039094,42.078947802845704
TEST_039095,42.65897673186323
TEST_039096,43.61180606803599
TEST_039097,41.845486189856985
TEST_039098,41.04619007892267
TEST_039099,44.852654913067894
TEST_039100,11.77940186596513
TEST_039101,15.815176383155801
TEST_039102,31.834175704333028
TEST_039103,13.984255910449779
TEST_039104,11.908073270323868
TEST_039105,33.76597192527084
TEST_039106,25.15147225167774
TEST_039107,16.211983160179855
TEST_039108,6.395747617716175
TEST_039109,5.571868335634772
TEST_039110,20.40742514159903
TEST_039111,81.36465486972726
TEST_039112,32.30132226351945
TEST_039113,37.449632560642144
TEST_039114,41.01384663440305
TEST_039115,71.93196499608233
TEST_039116,21.445665786176562
TEST_039117,35.50050624296411
TEST_039118,11.031260304952799
TEST_039119,24.132794287563716
TEST_039120,44.74065193787401
TEST_039121,9.896876996879142
TEST_039122,53.37576652311136
TEST_039123,48.198569924848854
TEST_039124,6.926336258012576
TEST_039125,23.435754207565317
TEST_039126,29.130577570450946
TEST_039127,30.29091681574365
TEST_039128,33.05271441724497
TEST_039129,31.420884338217462
TEST_039130,5.660293781417768
TEST_039131,25.53921969291484
TEST_039132,7.131435301649853
TEST_039133,36.612506629598116
TEST_039134,25.293506217145357
TEST_039135,38.40431492166711
TEST_039136,32.795448366842635
TEST_039137,51.97230574617237
TEST_039138,17.36379003493439
TEST_039139,26.151733103699392
TEST_039140,27.96998954794992
TEST_039141,32.584174262082946
TEST_039142,53.671784560589934
TEST_039143,31.27920878556437
TEST_039144,30.50435387398423
TEST_039145,21.646121844679385
TEST_039146,41.970056862407915
TEST_039147,18.124547400339225
TEST_039148,27.251264446532286
TEST_039149,19.296595550002053
TEST_039150,25.057086381406158
TEST_039151,28.741750759748793
TEST_039152,46.6357353474401
TEST_039153,40.81018486902553
TEST_039154,44.902714803053364
TEST_039155,48.4361796654464
TEST_039156,69.0304418099998
TEST_039157,62.413201881016924
TEST_039158,52.183450291052495
TEST_039159,34.90195655883622
TEST_039160,50.852226701694306
TEST_039161,28.60547633547105
TEST_039162,32.907483856484276
TEST_039163,33.59215897585469
TEST_039164,37.77759970810571
TEST_039165,80.5112887986577
TEST_039166,66.84649077972033
TEST_039167,66.88952371767827
TEST_039168,52.78460190015967
TEST_039169,71.83071885109125
TEST_039170,85.6541599259373
TEST_039171,68.47091699034742
TEST_039172,55.464396186417666
TEST_039173,61.32648841794563
TEST_039174,63.95048937136946
TEST_039175,4.365635394984403
TEST_039176,29.157223095839818
TEST_039177,14.019659607177365
TEST_039178,28.955611374898094
TEST_039179,43.377249986023386
TEST_039180,36.35073200798924
TEST_039181,28.2196377303269
TEST_039182,39.22315018352444
TEST_039183,33.09026483187888
TEST_039184,27.883320185523374
TEST_039185,22.58042138707311
TEST_039186,29.478903292548548
TEST_039187,32.94355631375348
TEST_039188,28.463572565974637
TEST_039189,40.620004879203954
TEST_039190,30.460092745374368
TEST_039191,35.93924086360133
TEST_039192,36.70271591230755
TEST_039193,23.5135264390597
TEST_039194,31.019370895738568
TEST_039195,39.467953022525954
TEST_039196,26.509592453540083
TEST_039197,35.553172578609576
TEST_039198,31.41222657968676
TEST_039199,37.84766994564093
TEST_039200,16.138653562482737
TEST_039201,24.566579399455485
TEST_039202,15.08188498352914
TEST_039203,9.012636624360999
TEST_039204,9.231563250793648
TEST_039205,11.589642890168552
TEST_039206,19.212872601726232
TEST_039207,18.55115375092623
TEST_039208,8.7114228374086
TEST_039209,22.30940174714661
TEST_039210,13.583903326099247
TEST_039211,11.5775695054366
TEST_039212,8.054770918139251
TEST_039213,10.09567233455499
TEST_039214,10.42737998513153
TEST_039215,9.491475280056775
TEST_039216,10.420964678522534
TEST_039217,13.814538271592344
TEST_039218,14.432299448358284
TEST_039219,19.92846621055688
TEST_039220,26.742988572893516
TEST_039221,15.426010966162664
TEST_039222,12.040091227680506
TEST_039223,21.0214183518134
TEST_039224,13.863199995722795
TEST_039225,36.29146632007608
TEST_039226,36.30449854117806
TEST_039227,36.50697884107771
TEST_039228,43.47850226523588
TEST_039229,49.244421575903516
TEST_039230,42.87230062311689
TEST_039231,39.14304116061403
TEST_039232,47.56724647101093
TEST_039233,44.39495548795647
TEST_039234,42.81132071976093
TEST_039235,42.26984352888477
TEST_039236,58.49452283868605
TEST_039237,39.72512778646497
TEST_039238,42.28915152496742
TEST_039239,42.39495818940823
TEST_039240,50.84930173367526
TEST_039241,44.472206809525254
TEST_039242,47.70921858074567
TEST_039243,49.97829941118344
TEST_039244,42.10603193830305
TEST_039245,49.57994478024793
TEST_039246,52.583077760772866
TEST_039247,49.063120436132905
TEST_039248,44.64138690280589
TEST_039249,44.60726251782467
TEST_039250,2.377760962462732
TEST_039251,16.228073163494386
TEST_039252,8.305247525548788
TEST_039253,8.309043473101838
TEST_039254,9.663777591274556
TEST_039255,6.613358244292153
TEST_039256,5.461724610819173
TEST_039257,6.988537734383792
TEST_039258,30.64558142850224
TEST_039259,14.079572657787422
TEST_039260,14.52236128491603
TEST_039261,6.268643902019002
TEST_039262,13.123638604652713
TEST_039263,6.665334055919331
TEST_039264,7.722424048759267
TEST_039265,7.614587392244536
TEST_039266,5.163377641023761
TEST_039267,26.513673745042418
TEST_039268,11.96445337403956
TEST_039269,7.885776420206916
TEST_039270,22.059443676412254
TEST_039271,9.749451209847676
TEST_039272,29.203809100391716
TEST_039273,19.04492479693554
TEST_039274,13.789004037450944
TEST_039275,12.922244954942942
TEST_039276,21.754057204240112
TEST_039277,27.303021606109557
TEST_039278,34.08988687131946
TEST_039279,43.724549528944685
TEST_039280,48.40438852398216
TEST_039281,41.9655100486127
TEST_039282,34.216362294534065
TEST_039283,38.63494043202428
TEST_039284,47.98076302490577
TEST_039285,43.51423039572943
TEST_039286,43.79568986774315
TEST_039287,50.094170782008064
TEST_039288,53.5456930743122
TEST_039289,39.6877255744166
TEST_039290,48.28651159097646
TEST_039291,44.34469675325808
TEST_039292,48.171288773244115
TEST_039293,40.73493595121661
TEST_039294,41.58260899460727
TEST_039295,47.14257113313795
TEST_039296,49.63175454808726
TEST_039297,44.67614839417338
TEST_039298,45.35406460878641
TEST_039299,45.621354427391594
TEST_039300,5.195589598914097
TEST_039301,5.657206714685945
TEST_039302,12.497425032275089
TEST_039303,9.032173923340725
TEST_039304,20.120272520241073
TEST_039305,21.891034117044775
TEST_039306,28.193060815740846
TEST_039307,36.59624941567465
TEST_039308,28.110411336337044
TEST_039309,12.80298793553123
TEST_039310,8.498632933977072
TEST_039311,10.862137238228966
TEST_039312,7.356279635475392
TEST_039313,17.54903431902806
TEST_039314,12.163971195482624
TEST_039315,31.08188691881373
TEST_039316,36.65341992052254
TEST_039317,36.484234186285164
TEST_039318,39.64564441429958
TEST_039319,22.679375653726964
TEST_039320,33.69035322581679
TEST_039321,11.269276907026477
TEST_039322,30.428054008716057
TEST_039323,15.207241845730099
TEST_039324,8.163363962886674
TEST_039325,32.71857303228963
TEST_039326,35.3308387742679
TEST_039327,33.49994542080101
TEST_039328,46.49144013027524
TEST_039329,49.76583646013603
TEST_039330,53.963879078614646
TEST_039331,58.33193186456823
TEST_039332,42.16195399773527
TEST_039333,42.82700689063627
TEST_039334,34.920849687037546
TEST_039335,32.811389460316036
TEST_039336,42.842954067670526
TEST_039337,35.14832400653775
TEST_039338,30.53723476471545
TEST_039339,26.64928100058492
TEST_039340,44.60913041656762
TEST_039341,41.20942237681231
TEST_039342,49.88479715253658
TEST_039343,47.51299789899622
TEST_039344,37.168058250333694
TEST_039345,30.585735297408533
TEST_039346,34.34158757489903
TEST_039347,37.084493868785344
TEST_039348,50.66961721863386
TEST_039349,42.67534780824447
TEST_039350,20.480326668204963
TEST_039351,27.648746103175604
TEST_039352,14.97101269555511
TEST_039353,43.125571599465665
TEST_039354,22.662865349660727
TEST_039355,10.07766784417976
TEST_039356,21.486749738842466
TEST_039357,17.73492569965976
TEST_039358,30.519595075680286
TEST_039359,26.02730585932655
TEST_039360,25.10928980561681
TEST_039361,42.623021409639854
TEST_039362,29.29694629255261
TEST_039363,14.337506862895944
TEST_039364,17.227587715089697
TEST_039365,28.261580285619043
TEST_039366,35.21761466939416
TEST_039367,18.74019257866845
TEST_039368,24.91624118323238
TEST_039369,33.09874998919371
